user_id	server_order_id	service_id	server_configuration	service_start_date	service_end_date	user_id	user_name	user_surname	price
Userid1	8837	39	ServerConfig39	19.09.2018	19.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	8838	39	ServerConfig39	20.09.2018	20.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	15142	39	ServerConfig39	28.09.2018	28.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	15143	39	ServerConfig39	28.09.2018	28.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	16467	39	ServerConfig39	24.09.2018	24.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	16468	39	ServerConfig39	24.09.2018	24.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	27433	16	ServerConfig16	06.11.2017	06.11.2018	Userid1	UserName1	UserSurname1	1000
Userid1	27558	5	ServerConfig5	16.11.2017	16.11.2018	Userid1	UserName1	UserSurname1	1000
Userid1	27559	5	ServerConfig5	16.11.2017	16.11.2018	Userid1	UserName1	UserSurname1	1000
Userid1	27560	5	ServerConfig5	16.11.2017	16.11.2018	Userid1	UserName1	UserSurname1	1000
Userid1	27701	5	ServerConfig5	24.10.2017	24.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	28108	16	ServerConfig16	24.12.2017	24.12.2018	Userid1	UserName1	UserSurname1	1000
Userid1	32578	5	ServerConfig5	24.09.2018	24.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	36416	16	ServerConfig16	25.09.2018	25.10.2018	Userid1	UserName1	UserSurname1	1000
Userid1	42900	39	ServerConfig39	13.05.2018	13.05.2019	Userid1	UserName1	UserSurname1	1000
Userid1	42901	39	ServerConfig39	13.05.2018	13.05.2019	Userid1	UserName1	UserSurname1	1000
Userid1	42902	39	ServerConfig39	13.05.2018	13.05.2019	Userid1	UserName1	UserSurname1	1000
Userid1	44195	39	ServerConfig39	21.07.2018	21.07.2019	Userid1	UserName1	UserSurname1	1000
Userid1	44196	39	ServerConfig39	21.07.2018	21.07.2019	Userid1	UserName1	UserSurname1	1000
Userid1	44197	39	ServerConfig39	21.07.2018	21.07.2019	Userid1	UserName1	UserSurname1	1000
